sin_01_02475|agavinisuru nivasa idiripiṭa pārē aṭṭāla aṭavāgena kiribat uyā kā ratiññā pattu kirīmaṭa taram jaḍa dēśapālana saṁskṛtiyak nirmāṇaya kara tibiṇi.|default
sin_01_02018|elesa meraṭaṭa ā mohu padiṁciva siṭiyē mattegoḍa pradēśayēya. ohu dedaru piyeki.|default
sin_01_00547|ikbiti ē mahaṇahu bhāgyavatunvahansēṭa e pavat sæḷa kaḷaha.|default
sin_01_01440|ābādha sahita pudgalayangē diriya nişpādanavalaṭa viśēşa veḷeṉdapoḷak hadanna væḍasaṭahanak.|default
sin_01_01476|mevara yala kannayēdī hekṭayār hāradahas pansīyakaṭa adhika pramāṇayaka artāpal asvanu veḷeṉdapoḷaṭa pæmiṇīmaṭa niyamita bæv kṛşikarma aṁśa pavasayi.|default
sin_01_02884|putra māṁsōpamāva mesē ya: ambu sæmi yuvalak ovungē ata daruvā da gena kāntārayak mædin gaman kaḷō ya.|default
sin_01_01156|dedahas pahaḷova maha mætivaraṇayēdī evakaṭa liyāpadiṁci chandadāyakayin gaṇana vū hayalakşa visidahas hārasiya asū aṭa denāgen siyayaṭa asūvak chandaya bhāvitā kara tibiṇi.|default
sin_01_02253|dedahas hatara oskār uleḷehi dī sammāna dekakaṭama himikam kī paḷamuvænna tavat sammāna ræsakaṭama himikam kīya.|default
sin_01_01176|lihiṇi pot upadina viṭa siṁhala bhāşāva gæna etek asannaṭa læbuṇē mevæni katā ya. 'siṁhala bhāşāva bohōma duppat ya'|default
sin_01_01932|dænagena giyot kataragama nodæna giyot ataramaṁ vana koṭas veḷeṉdapoḷa.|default
sin_01_02763|jarā - maraṇa dekhi ñāṇaya arthapratisambhidā nama. jātiyehi ñāṇaya dharmapratisambhidā nama. karma bhavayen nipan jātiyehi ñāṇaya arthapratisambhidā nama.|default
sin_01_02520|api el.ṭī.ṭī.ī. sāmājikayan mæruva kiyalā sarat fonsēkā mahatā kiyanne næhæ. namut el.ṭī.ṭī.ī. nāyakayek kiyanavā mama hamudāve dedāhak, tundāhak mæruva kiyalā.|default
sin_01_01214|buttala siṭa yāla abhaya bhūmiya māyimen kataragama dakvā divena raja māvata ki.mī. visi pahak kāpaṭ kara næhæ.|default
sin_01_00636|ē hētuven maraṇayaṭa hō maraṇaya hā sama dukakaṭa hō no pæmiṇeti.|default
sin_01_00821|manōvignānadhātu laukika viyaheyi, lōkōttara viyahē.|default
sin_01_00792|arūpī dharmayangē āyu arūpa jīvitendriya vē da?|default
sin_01_00621|ē pinin tavtisā devlovaṭa giyem utum vimanak labami.|default
sin_01_00380|ketek skandhayan visin ketek āyatanayan visin ketek dhātūn visin saṅgṛhīta vēda?|default
sin_01_01693|nisi pālanayak nomæti mema ælla avaṭa pavā tæna tæna anavasara idikirīm ræsak mē vanaviṭat kara æta.|default
sin_01_02951|ē mesē yi:- mē sirurehi tada gatiya lakşaṇa koṭa æti raḷu ākāraya paṭhavi dhātu ya. diyāru gatiya lakşaṇa koṭa æti vægirena ākāraya āpō dhātu ya.|default
sin_01_01027|he ehi no sakas koṭa hæṉdi hō no sakas koṭa perevi hō māgamaka daknē ya.|default
sin_01_02287|ehema avaśyatāvak næhæ. kollek maṁ dihā balalā lassanayi kiyanavāṭa nam mama kæmætiyi.|default
sin_01_01946|obē sahōdariyagē sæmiyā vunat ohu idiriyē anārakşita bavak maṭa dænenavā. oba tāmat ē taramaṭa samāja āśrayak tiyena kenek bava maṭa dænenne næhæ.|default
sin_01_02895|iti vēdanā, iti vēdanāya samudayō, iti vēdanāya atthaṅgamō. iti saññā, iti saññāya samudayō, iti saññāya atthaṅgamō.|default
sin_01_03215|yamkisi vihārayakaṭa pæmiṇi āgantuka bhikşuvak hō śişyādīn næti bhikşuvak hō rōgātura vūyē nam ē rōgiyā saṁghayāhaṭa bhāraya.|default
sin_01_00082|dænīmak ætivīmaṭa sæma kalhi ma data yutu deyaka sambandhayak tibiya yutu ya.|default
sin_01_01278|maṉgul geval, maḷa geval saṉdahā nirmāṇavalaṭa maṭa gamē aya ē kālē ærayum keruvā.|default
sin_01_02908|sambudu dahamē karmaya yanu cētanāva vē. ē bava mesē dækvē. 'cētanāhaṁ bhikkhavē kammaṁ vadāmi' mahaṇeni mama cētanāva karmaya yæ yi vadārami kiyā ya.|default
sin_01_01266|dedahas dahanavaya sthira vaśayenma nava āṇḍuvak goḍanagana vasarak.|default
sin_01_02077|elesama parīkşaṇayaṭa lak kaḷa yutu pudgalayangē pæhædili pramukhatā kramavēdayak sahitava saṁśōdhanaya kaḷa yutuya.|default
sin_01_00209|dasa akusala karmayangen balavat ma akusala karmaya vanuyē mitya dṛşṭiya vana atara sesu siyaḷu akusal mē nisā sidu vē.|default
sin_01_02781|mala aturin dōsa malaya tṛtīya mārgagnāna vadhyayæ. sesu lōbha- mōha mala deka caturtha mārgagnāna vadhyayi.|default
sin_01_02309|tic ñātān nam vū viyaṭnām jātika dārśanika yativarayāṇan liyū kṛtiya 'saṁhiṉdī giya hadin' namin siṁhalayaṭa parivartanaya kaḷāhu maṇḍāvala paññāvaṁsa himipāṇōya.|default
sin_01_01400|ættenma mē āṇḍuva balayaṭa pat karanna ejāpayē udavu læbuṇā. oba kōp kamiṭuvē sabhāpativarayā nēda?|default
sin_01_00648|karmāyūhanaya duka yæ anāyūhanaya sukha yæ yi datayutu yæ.|default
sin_01_00319|arīaṭaṉgimaṉga vaḍannē arīaṭaṉgimaṉga bahula karannē nivanaṭa næmuṇē nivanaṭa næmburu vūyē veyi.|default
sin_01_02366|'sugat kiyanna balanna ōmār khayiyām gæna danna deyak.' ōmār khayiyām parsiyānu jātika kaviyek.|default
sin_01_02608|sāmaṇērayanṭa sika padayen padayaṭa vena vena ma ævæt næta. mul sika pada pasin ekakudu kaḍa kaḷa hot saraṇa gamanayē paṭan siyalu sāmaṇēra śīlaya biṉdē.|default
sin_01_00015|ehet budun vahansē apaṭa pihiṭavanu piṇisa buddhatvaya patā dhanaya da, ambudaruvan da, taman vahansēgē æs is lē mas da jīvitaya da siyadahas gaṇan jātivaladī parityāga kaḷa sēka.|default
sin_01_02833|varadavā mudraṇaya karavana lada, śikşāvan piḷibaṉda pāli pāṭhayak kaṭapāḍam kirīmaṭa sælæsvīma vinaya aparādhayaki. vinaya avinaya kirīmaki.|default
sin_01_02986|enam daval kālaya hā rātriyē prathama paścima yāma deka da no nidā sakmanin hā hiṉdīmen gata kirīma ya.|default
sin_01_00354|ehi dī bhāgyavatun vahansē mahaṇeni yi bhikşūn æmatū sēka.|default
sin_01_02603|pina mahatphala vīmaṭa nam kavadat pañca duścaritayen væḷakī silvatva siṭiya yutuya. dusil bavaya kiyanuyē prāṇaghātādī pavkam kirīma ya.|default
sin_01_02495|lōka śuratā moṭō jī.pī. sivvana adiyara spāññayēdī.|default
sin_01_02745|maharaja, mē tema kāśyapa budu sasunē pævidiva avurudu visidahasak mahaṇadam kaḷa keneki. ekala mohu tripiṭakadhārī bahuśruta dharma kathika bhikşuvak vī siṭiyē ya.|default
sin_01_00068|citta, phassa, vēdanā, lōbha, dōsa, mōha yanādi vacanavalin hæṉgennā vū arthayō mēsādiya sē mahatva no væṭahena ēvā vuvada satyaya vaśayen ættā vū arthayō ya.|default
sin_01_01550|mēvā tamayi apē idiri ilakka sahagata væḍapiḷiveḷa.|default
sin_01_01151|anurasiri vahāma idiripat vī bayisikalayē rōda dekē huḷaṁ arina lesa kīvēya.|default
sin_01_01261|allā ganu læbū asēla rajuṭa sidu vūyē kumakdæyi mahāvaṁsayē saṉdahan novē.|default
sin_01_00241|(topagē ma dhyānādīguṇalābhayaṭa eya bādhaka vē.)|default
sin_01_01381|mundalama polis sthānādhipati polis parīkşaka saman ēkanāyaka mahatāgē upades mata rathavāhana aṁśayē sthānādhipati polis parīkşaka mahatā ætuḷu niladhārīn mema væṭalīma sidukara æta.|default
sin_01_00861|mahaṇeni, yamkisi mahaṇakuṭa hō meheṇakaṭa hō kanin data yutu sadehi.|default
sin_01_00474|sivupiḷisimbiyāvō da aşṭavimokşayō da şaḍabhignāvō da sākşāt karaṇa ladī.|default
sin_01_03167|ehi satvayōya yi kiyā tibennē avidyādi dharma paramparāvaṭa ya. tavat kramayakin kiyatahot skandha paramparāvaṭa ya.|default
sin_01_02788|bojjhaṁga pirit esē dēśanaya kirīma nişphala no vetat rōgīnṭa dēśanaya kaḷa yutu vaḍā hoṉda kramaya eya no vē.|default
sin_01_01794|ema mudal piyavā gannaṭa kisiṉdu hækiyāvak mārgayak nǣ. mǣta kālayē siduva æti dē piḷibaṉda menma mē gænat puḷulva katā kaḷa yutuyi. janādhipativarayā satuva saṉgavā tæbīmaṭa kisiṉdu toraturak næhæ.|default
sin_01_02708|sǣma satvayakuṭama mamaya kiyā salakana tamā gē pañcaskandhaya pavatvā gænīmaṭa mahat āśāvak ættē ya.|default
sin_01_01421|etæna puṁci kaṭumæṭi pæl koṭayak da tani vū gas labu gasak da viya.|default
sin_01_02493|mudalālilā kaḍē kuliyaṭa dīlā salli ṭika sākkuvē dāgannavā. api lǣli gahalā puṭu dānna ōna; ṭikaṭ gahanna ōna; nagara sabhāvaṭa perahara bhārayaṭa ṭikaṭ valin salli denna ōna.|default
sin_01_01265|sæbævinma sidu vī ættē lāṁkika sinamāvehi guṇātmaka bava dinen dina pirihī yāmaya.|default
sin_01_01228|pāsal daruvanṭa eka nila æṉdum kaṭṭalayak nova nila æṉdum kaṭṭala dekakma labā denavā.magē piyāṭa sihinayak tibuṇā, eya iṭu kara ganna bærivuṇā.|default
sin_01_03103|kalpa tis dahasak devlova sæpa læbē. dahas vatāvak dedev lovaṭa adhipati sak deviṉdu vannē ya.|default
sin_01_00014|dæn apaṭa pihiṭa vannā vū apagē māpiyādi kisivek apaṭa dukak pæmiṇi kala in apa mudavā ganu piṇisa taman gē śarīravalin lē kaḷaṉdakudu mas kaḷaṉdakudu viyadam no karannāha.|default
sin_01_00107|rasayak mukhayaṭa pæmiṇi kalhi da samahara viṭa rasak dænēyayi kiyati.|default
sin_01_00327|ākāśadhātu ya abdhātu ya rūpayāgē upacaya ya rūpayāgē santati ya|default
sin_01_00388|cōdanā kerē nam tepulehi tepulehi saṉgavesesævæt vē.|default
sin_01_01076|ekdahas navasiya hættǣvē vagē ē eka karattayakin rupiyal dahayak tamayi ætuḷuvīmē gāstuva vidihaṭa gattē.|default
sin_01_02285|landēsīn væḍipura yeduvē 'seyilān' yana nāmaya yi. mē aturin avasānayaṭa ma asannaṭa læbuṇē britānya jātikayan visin yedū 'silōn' yana nāmaya yi.|default
sin_01_01306|vibhāgayaṭa avasara nǣ - japura sisuvek vatura ṭæṁkiya uḍa virōdhatāvayē.|default
sin_01_02517|gālla dakşiṇa nāvika hamudā kaṉdavurē niladhāriyeku ætuḷu nāvika bhaṭayan hatara denekuṭa korōnā vairasaya āsādanaya vi æti bava ada (paha) tahavuru vu bava saukhya aṁśa pævasiya.|default
sin_01_00921|yamsē samahara bhavat mahaṇabamuṇō sædæhæyen dun bojun vaḷaṉdā.|default
sin_01_01779|mē navakavadhaya nisāma tamangē jīvitayē itiri koṭasa vināśa vuṇa aya rāśiyak innavā. kisima deyak nætuva boru matavāda valin mē navakavadhaya kiyana dē yukti sahagata karagena tiyenavā.|default
sin_01_00505|anuttara vū catussatya buddha vū ē rahathu lōkayehi abhītanāda karannāha yi.|default
sin_01_01293|dakuṇu koriyāva samaṉga pævætvena sākacchā uturu koriyāva athiṭuvīmaṭa tīraṇaya karayi.|default
sin_01_02232|raṉgapānna puḷuvan. lassanaṭa aṉdinna puḷuvan. eyāgē tērīm harima lassanayi. ē vagēma eyāṭa hoṉdaṭa vihiḷu karannat puḷuvan.|default
sin_01_00826|mama budurajānan vahansēgē vacanaya asā sōhula duru keḷemi.|default
sin_01_02920|ek yakinnak 'mē puruşayā itā tada mantra kārayeka. koyi lesakin vuvat mohu da kannemi' yi bōsatāṇan luhubæṉda giyā ya.|default
sin_01_00433|me sasnehi vṛddhiyaṭa virūḍhiyaṭa vaipulyayaṭa pæmiṇennēya yana tela karuṇa vidyāmāna vē.|default
sin_01_01033|hetemē pirivesenuyē atara pamaṇa vū piḷisan vū.|default
sin_01_02076|mokō tārā..? maṁ oyāṭa varadak kivve nǣ ḷamayō....! maṁ kivve magē praśne..|default
sin_01_03186|gilanunṭa hā yācakayanṭa ahita vū dǣ no deti. pamaṇaṭa vaḍā da nodeti. gihiyanṭa sudusu dǣ gihiyanṭa deti.|default
sin_01_01533|eḷiyaṭa bæhælā balana koṭa val ali dennā midulaṭa ævit innavā.|default
sin_01_02981|utsāhaya dhanavat vīmē hētuvak lesa sæma denā ma piḷigannāha. samaharu dhanavat vīmaṭa bohō utsāha kereti. ehet ovunaṭa ē adahasa mudunpat karagata hæki no vē.|default
sin_01_00869|mahasināyen yutu væ ætuḷugamehi no yannemi yi hikmiyæ yutu yi.|default
sin_01_02996|metæn paṭan 'chaddhāturōyaṁ bhikkhu purisō' yanuven 'dhātu vibhaṁga' sūtrayehi vadārana lada sayak vū dhātūngē vaśayen dṛşṭi viśuddhi bhāvanā kramaya dakvanu læbē.|default
sin_01_01743|agalavattē saṁcaraṇa sīmā pænavū gammānavala janatāva hoṉdaṭama asaraṇa velā.|default
sin_01_00246|mahaṇeni, tathāgatayangē guṇa kiyana puhudun temē yamekin (ovun vahansē kerehi vū yam guṇayak karaṇa koṭa gena) kiyannē nam, ohu kiyana ē guṇaya alpamātra ekeka.|default
sin_01_02902|vistara:- udaya-vaya dænīm arthayen hā pratyakşa heyin dækīm arthayen da gnāna darśanaya yi.|default
sin_01_02510|nītignavarunṭa mē raṭē venama nirōdhāyana nītiyak nǣ. pī.sī.ār. kaḷā nam anivāryenma saukhya aṁśa labādena upadesvalaṭa anuva dina gaṇana nirōdhāyanaya venna ōna.|default
sin_01_00600|ehi æsin yam mæ rūpayak daknē da, anişṭa rūpayak svabhāvayak mæ daknē yæ.|default
sin_01_01348|battaramulla hōmāgama nugēgoḍa piḷiyandala koṭṭāva āsannava vimasanna.|default
sin_01_01423|pāvena avi gabaḍāva pavatvāgena yanna allas gænīma gæna sākşī vibhāgaya juni visi haya.|default
sin_01_00754|nudun dæya pæhæra gannahuṭa ayuru sayekin dukuḷāævæt vē.|default
sin_01_00088|dena anyayanṭa da garhā kereti.|default
sin_01_02717|depanas caitasikayan aturen, sarva citta sādhāraṇa caitasika sata viśēşayak næti va, siyalu ma sit hā samprayōga vana bava data yutu ya.|default
sin_01_00722|topa pahadavā ya yi topagē prasādaya patā ya yi kiya yutu yi.|default
sin_01_02529|'hari minihā haṇḍapaṭa gēnavā nam māt geniyanavā.' bæṉdumkara haṇḍa paṭa, em.sī.sī. givisum haṇḍapaṭa ætuḷu haṇḍapaṭa kihipayak udāna da ekatu kara gattēya.|default
sin_01_02401|śīta kālaguṇayen uturudiga spāññayaṭa balapǣm.|default
sin_01_01372|ē atara sirivardhana tama jīvana aragalaya gæna apaṭa toraturu heḷi karannaṭa vūyēya. 'maṭa dæn avurudu panahak venavā'|default
sin_01_00700|idin tatpratisaṁyukta prītisaumanasyaya æt nam,|default
sin_01_01386|gæbini samayēdī saha mavu kiri dena kālayēdī mava hækitaram aḍuven sīni bhāvitā kirīmen kusa tuḷa væḍena daruvā da pæṇi rasayaṭa lol vīma aḍuvē.|default
sin_01_00243|mē karuṇinut meya esē ma æti ekeka.|default
sin_01_02661|caitasika samprayōgaya pahasuven tērum gata hæki vīmaṭa, dhyāna bhēdayen hā vēdanā bhēdayen sit bedana hæṭi, nævatat sihi kara gata yutu ya.|default
sin_01_02568|ē saṉdahā kaḷayuttē śākayaṭa kṛmināśaka yedīma. eviṭa kṛmiyā pæmiṇa śākayē yuşa urā bona avasthāvē kṛmiyā miya yana kṛmināśaka varga goviyāṭa labādīmaṭa kaṭayutu kaḷa yutuyi.|default
sin_01_00896|mē chandaya upadavayi, niraturu upadavayi, naṉgāsiṭuvayi, monovaṭa naṉgāsiṭuvayi, nipadavayi, vesesin nipadavayi.|default
sin_01_00045|aṁga sampūrṇa vī balavat vū kuśalākuśalayō janaka karma veti.|default
sin_01_00428|mahaṇeni, mehi ektarā āvāsayeka edavasa pavāraṇadinayehi pas namak hō væḍi gaṇanak hō bohō āvāsikabhikşūhu ræs vet.|default
sin_01_01559|ē anuva 'sūriya araṇa' ek atakin viśişṭa nirmāṇayak vana atara 'siri pærakum' tavat aṁśayakin viśişṭa nirmāṇayak vē.|default
sin_01_00164|akusala karmavala asōbhana vipākat kusala karma vala sōbhana vipākat mē kathāven da manāvaṭa pennum karayi.|default
sin_01_00517|asamayavimukta rahathu rahat bævin pirihet da?|default
sin_01_00850|mahaṇeni, me seyin prēmahētuyen prēmaya upadanē ya.|default
sin_01_02525|ēkaṭa hētu vecca kāraṇā maṁ obaṭa kiyannam. jaina bhikşuvakaṭa jaina novana venat gedarakaṭa piṇḍu siṉgā vaḍinḍa bǣ.|default
sin_01_00799|puhudun tema rūpadhātuyehi da arūpadhātuyehi dæ yi ehi hē bhavarāgānusayen da mānānusayen da diṭṭhānusayen da vicikicchānusayen da anuśaya sahita veyi.|default
sin_01_02922|bhaṁgānudarśana gnānaya mænavin sampādanaya karagat yōgāvacarayā visin dæn bhayatupaṭṭhāna gnānaya labanu piṇisa piḷipædiya yutu ya.|default
sin_01_00749|nimitta saṁskārayaha animitta nivanæ yi datayutu yæ.|default
sin_01_03081|varşa dedahas gaṇanakaṭa pera rōpaṇaya kaḷa ē bōdhin aturen śrī mahā bōdhīn vahansēgen svalpayak ada dakvā pavatnēya.|default
sin_01_02965|maraṇin matu no næsī pavatnā saṁgnā æti antavat ātmayak æta. anta næti ātmayak æta. antavat vū da, antavat no vū da ātmayak æta.|default
sin_01_01629|ēt mohotakaṭa hitanna ē adbhūta dēvalvalin ehāṭa giyāma hari lassana lōkayak tiyenavā nēda kiyalā.|default
sin_01_00668|kiccādhikaraṇaya vū ek adhikaraṇayen sanhiṉdet.|default
sin_01_00779|bhavata cittasantati samādhi vē yayi no kiyæyutu mæ yæ.|default
sin_01_02876|mē pirita bhāşā rīti hevat vyākaraṇaya salakā prabandha karana laddak bava no penē.|default
sin_01_00914|yam tæneka nāmarūpayāgē bæsa gænma ættē da, ehi saṁskārayangē væḍīma ættē ya.|default
sin_01_02629|ē mesēyi:- ē yōgītemē ema avurudu siyaya prathama vayasa yæ, madhyama vayasa yæ, paścima vayasa yæ yi tun vayasin pirisiṉdī.|default
sin_01_00932|rādhaya, kimek kşaya vanasulu da yat, rādhaya, rūpaya kşaya vanasulu yæ.|default
sin_01_02964|'dharma dāyādaya, āmişa dāyādaya' yi budun vahansēgen læbena dāyāda dekaki. dharmadāyādaya da 'nişparyāya dharma dāyādaya, paryāya dharmadāyādaya' yi deparidi vē.|default
sin_01_01768|sabaragamuvē sisunṭa illīm dunnat væḍak nǣ - ācārya saṁgamaya mædihat bhūmikāven ivatveyi.|default
sin_01_01155|'miniha mæricca gǣniṭa naginḍa' ācci kivva. 'oyāge svāmipuruşayā nætivelā'|default
sin_01_02932|siṁhalayen tērum kirīmēdī pāḷi vacana anuva ma tērum kaḷa hot ēvāyē rasaya no læbē.|default
sin_01_02408|mamat nītignavarayek. hæma vṛttiyaka ma ēvā tiyenavā. maṭa tiyena gæṭaluva mē hæma ācāra dharmayak ma pahugiya kālaya purāvaṭa ma ullanghanaya velā tiyennē dēśapālanagnayo nisāne.|default
sin_01_02372|varada vannē ætæmun 'ō' kārayaṭa nohot binduvaṭa pasu væ yedena 'ga' ('ṉga' yæ yi) saññaka sahita koṭa livīma yi.|default
sin_01_03019|paramārtha dharma samūhaya āyatana nāmayen doḷosakaṭa bedā tibennē citta caitasikayangē kriyā kirīma anuva ya.|default
sin_01_01245|yuda hamudāpati, eksat jātīngē sāma sādhaka sahakāra lēkam hamuveyi.|default
sin_01_02628|maithuna pārājikāva viniścaya kirīma pahasu ya. siyum lesa adinnādāna pārājikāvaṭa hasu vē. siyum lesa ma eyaṭa hasu no vīma da vē.|default
